set,true_r1r2,pred_r1r2,uncertainty
train,0.058,0.19285872489979208,0.5410928859643064
train,0.0,0.12894661307189803,0.7364003869903337
train,0.26,0.19173232505506266,0.7321733817207634
train,0.17435,0.2541893929739384,0.47095766489488866
train,0.16276000000000002,0.2541893929739384,0.47095766489488866
train,0.5025,0.5304991987683971,0.5130288624574569
train,0.6206,0.7124810732080116,0.5035242199260243
train,1.0642999999999998,0.7843865349034654,0.6232857028122498
train,0.45849999999999996,0.5166632943045226,0.6603557394126752
train,0.8999999999999999,0.7497120472707249,0.6509672519750729
train,0.020999999999999998,0.09826261472559528,0.422238858004326
train,0.0594,0.21147602448967784,0.5279618503993837
train,0.2142,0.218661135011702,0.534386282777005
train,0.2544,0.23842414164244816,0.5563439651460038
train,0.1368,0.3241912961552675,0.6026532909737451
train,0.20909999999999998,0.32136774868668755,0.5955038520246191
train,0.10600000000000001,0.5520556395833981,0.6871168512128979
train,1.6048,1.9593044644342517,1.3460155512080805
train,0.35100000000000003,0.3741411748479979,0.6943625067866047
train,1.5323,1.3782948634684826,1.4087389346021881
train,0.32000000000000006,1.4178937717746514,1.141629811423212
train,0.24599999999999997,0.30532208682226314,0.6233466596191627
train,0.14170000000000002,0.30532208682226314,0.6233466596191627
train,0.243,0.30532208682226314,0.6233466596191627
train,0.235,0.12662407214512159,0.4435741771609156
train,0.021599999999999998,0.12662407214512159,0.4435741771609156
train,0.14489999999999997,0.14008760911574597,0.5240476058978759
train,0.0075,0.14008760911574597,0.5240476058978759
train,0.038,0.15420788593834162,0.5405700209731383
train,0.0356,0.15420788593834162,0.5405700209731383
train,0.22000000000000003,0.23990410859183323,0.6244949488727136
train,0.22000000000000003,0.26174331662091266,0.48705800957790585
train,0.06695999999999999,0.12749294036295283,0.4343601141499865
train,0.07392,0.12749294036295283,0.4343601141499865
train,0.048,0.08749886660336591,0.5739345282577972
train,1.125645,1.2295776405462073,0.3757570573708747
train,0.432,0.5141440015552925,0.7945484728769859
train,1.1440000000000001,1.2637157650784874,1.0582065073435134
train,0.3047,0.31150097563932794,0.5650430578223514
train,1.2555999999999998,0.6251653429944846,0.6590255314487113
train,1.6060800000000002,0.9623512652713377,1.2010267856565693
train,0.41580000000000006,1.0177102315128344,1.0084172191883034
train,0.3626,1.0177102315128344,1.0084172191883034
train,0.99,0.7643674077757299,0.572348019913443
train,1.2152,1.0793307212839098,0.6392941172547415
train,1.03878,0.5372588197102482,0.570178974378238
train,1.04064,0.5226555296406862,0.5584359162225262
train,0.9574400000000001,0.7378088725796964,0.5334344541797263
train,1.267048,1.0424797564797244,0.6026420802790061
train,1.2476939999999999,1.0424797564797244,0.6026420802790061
train,1.3456199999999998,1.0424797564797244,0.6026420802790061
train,0.28350000000000003,0.23505177707163052,0.5704195892379754
train,0.3478,0.902074471812744,1.019554262611996
train,1.068,0.7772766751075564,0.6295792581968733
train,0.9116000000000001,0.7559574617525799,0.7233199484511982
train,0.58,1.325623310456827,0.9583171111338222
train,0.40506000000000003,0.6258848064404832,0.7441318685076218
train,0.1568,0.13185800450651208,0.5381842319979244
train,0.6,0.5000812678199873,0.48578191099960294
train,0.7934999999999999,0.5360491558717287,0.4997896531616097
train,0.7248,0.299312177900203,0.5673637782738788
train,0.0474,0.4886219349561882,0.6532760784442758
train,0.04514,0.34069494531937244,0.6348945142593141
train,0.07500000000000001,0.2089024279194201,0.6347859479870261
train,0.3127,0.2660361250817648,0.6458615468840259
train,0.825,0.4856258523844217,0.5233567173394693
train,0.3127,0.2723735620024395,0.5857656437995625
train,0.3127,0.26926959128943645,0.5898865363863055
train,0.10890000000000001,0.37053778673147103,0.7098077240685277
train,0.84,0.7089486882187103,0.5629169999156854
train,0.9088999999999999,0.5772789103411398,0.6243751818272069
train,0.42629999999999996,0.34092735237419836,0.6450879463367261
train,0.35000000000000003,1.1994410162631108,1.0590891411421526
train,0.0,0.13911274898052267,0.6120545349254716
train,0.41850000000000004,0.3081468773864276,0.6008367064165692
train,0.10200000000000001,0.27005414087601487,0.5270808353129584
train,0.19040000000000004,0.26134422630986476,0.4634610995868267
train,0.276,0.4024591649365841,0.6044666434757141
train,0.031,0.4434622222051728,0.6054847141182471
train,0.2829,0.6764683628332284,0.7959277467927856
train,0.96,0.6020047791151272,0.643155710587048
train,1.2608,0.886667509902297,0.6599792629260207
train,1.05,0.9002213968229378,0.6807431465738959
train,0.65,0.6775884416161188,0.6389533961910913
train,0.882,0.4864250029038475,0.7341723539407226
train,0.24833600000000003,0.20473629341739796,0.5788761759328126
train,0.15823399999999999,0.1770147400587512,0.4936434248279303
train,0.7392,0.9051127515724582,0.54733717318784
train,1.0655999999999999,0.9051127515724582,0.54733717318784
train,0.9659999999999999,0.9051127515724582,0.54733717318784
train,0.846,0.9051127515724582,0.54733717318784
train,0.0324,0.13251401721203443,0.3947737862982922
train,0.0408,0.13951122421802015,0.4242489574842633
train,0.0174,0.1520760934996898,0.40286847101069934
train,0.92412045,1.1348958782047853,0.8217703955742752
train,0.93533364,1.1348958782047853,0.8217703955742752
train,0.9256903599999999,1.1348958782047853,0.8217703955742752
train,0.92415004,1.1348958782047853,0.8217703955742752
train,0.93059967,1.1348958782047853,0.8217703955742752
train,0.54036,0.5342443253599138,0.5228318933610341
train,0.7200000000000001,0.7227604368678875,0.7042610061171884
train,0.81,0.7628852014634324,0.7260200386874156
train,0.7200000000000001,0.7287864673673834,0.7212250693022275
train,0.13090000000000002,0.22032012682025282,0.45856292610319394
train,0.1976,0.27439368283561466,0.4966407904627021
train,0.11000000000000001,0.25148834761144706,0.5501656146181824
train,0.0516,0.09614418105915694,0.41878508559585087
train,80.0,2.747304749631869,1.247381632582372
train,140.0,2.747304749631869,1.247381632582372
train,200.0,2.747304749631869,1.247381632582372
train,3.25,2.0003665726042765,1.4606502091671771
train,0.444,0.16943359608926936,0.4876682648546828
train,0.32999999999999996,1.0426003830324648,0.9812034571210649
train,0.2576,0.3727594465907253,0.578493128756937
train,0.038500000000000006,0.28391968433991427,0.7283412726909376
train,0.38949999999999996,0.4198494006268786,0.48760289668363843
train,0.6726,0.4585974353181794,0.5209465487674122
train,0.9856,1.0468907415277318,0.6581214034633422
train,0.9745999999999999,0.48513941952489514,0.6008570911222093
train,0.0,0.48513941952489514,0.6008570911222093
train,0.9866999999999999,0.723436712883144,0.5149722998132276
train,0.9866999999999999,0.723436712883144,0.5149722998132276
train,0.9139200000000001,0.7495221165550535,0.696808222090983
train,0.357,0.520836430409038,0.6134160566300512
train,0.864,0.7959909217738,0.41435308292364625
train,1.1556000000000002,1.1601261483616039,0.41867494536364125
train,0.7023999999999999,0.6027013975348058,0.4037946822299036
train,0.148192,0.19926813529713144,0.4648353753431867
train,0.24222000000000002,0.19916343247434096,0.45990301892895347
train,0.07055162999999999,0.1928600507233506,0.5400305133178941
train,0.04706199,0.18904283096651056,0.514120068839308
train,1.5345,2.116913824918769,1.308223848135411
train,0.64075,0.5129652693003366,0.5458248858236566
train,0.7188740000000001,0.5129652693003366,0.5458248858236566
train,0.7065760000000001,0.5129652693003366,0.5458248858236566
train,0.00126,0.060854571416006004,0.5167085102624025
train,0.013000000000000001,0.2115821386791049,0.5242701290594046
train,0.022512,0.1598507834688809,0.6052106251421513
train,0.022512,0.20900233575485525,0.689769040498923
train,0.022512,0.07330970951775677,0.4841422390661823
train,0.0,0.21770028681136616,0.7159462099126057
train,0.175392,0.23265392138151725,0.5597732163548665
train,0.355136,0.35224125545301893,0.6249059582975415
train,0.714568,0.35224125545301893,0.6249059582975415
train,0.11465399999999999,0.48338885042272495,0.6095957649884017
train,0.9515699999999999,0.48338885042272495,0.6095957649884017
train,0.048,0.7572721349444985,0.9862324167411023
train,0.0115,0.15573341195848966,0.6957778088641446
train,0.6,0.9594063422632336,0.8396495479185562
train,0.3125,0.1768920470732148,0.6058240486012874
train,0.26620799999999994,0.2993553784571938,0.4986072013245214
train,1.3482,0.626976350559277,0.8466023884806249
train,0.0,0.4182210093767082,0.8800364714430388
train,0.0,0.21356119685656363,0.8239196649535874
train,0.27968,0.3998658198578988,0.8207835745553385
train,0.23882399999999998,0.6428188916838461,0.918390690552321
train,0.6384,0.4156280230970674,0.6202249441752088
train,0.052000000000000005,0.15389504982752447,0.5826465120495163
train,0.9804,0.7137699473889301,0.5737000188359462
train,1.793,1.417633016543117,1.2425210216743738
train,0.76,0.7027145623397125,0.5183718505656625
train,0.087,0.14891345661251945,0.565172402413502
train,0.32204999999999995,0.46859111977414664,0.43542616861930605
train,0.32204999999999995,0.46166960252645817,0.43890423556151426
train,0.1752,0.4362099855680458,0.8405072962001368
train,0.0304,0.307403910426707,0.7130019309066333
train,0.7202500000000001,0.5167203530747025,0.7790027113129497
train,0.23850000000000002,0.1700281603923126,0.4092630287964668
train,0.1953,0.615729188015474,0.7205907845556498
train,0.63,0.548252636977824,0.6155919213111555
train,0.77,0.5361623434736749,0.8318238714959671
train,0.06709999999999999,0.2991641833949573,0.8334945073667287
train,1.332,0.8731962737543645,0.7510806228072383
train,0.30175199999999996,1.155056583110333,1.0324054168149002
train,0.1315208,0.21356901319879085,0.5854704825984297
train,0.0,0.09415663144563617,0.5427896926682862
train,0.0,0.09415663144563617,0.5427896926682862
train,0.0,0.31633069755304705,0.8064459443612035
train,0.0,0.20590716218287186,0.635304970406227
train,0.0484,0.08555211792950915,0.4951274505472773
train,0.016,0.09203013752843156,0.3808495442718025
train,0.081872,0.08041910931815426,0.47754125572719763
train,0.15,0.32302177254396897,0.6260298425262244
train,0.08000000000000002,0.32302177254396897,0.6260298425262244
train,0.036000000000000004,0.07790754850877823,0.566054203779312
train,0.24200000000000002,0.38151767315590707,0.6083670556382039
train,0.0988,0.10337520777685982,0.6398195411221757
train,0.518,1.0313017539428453,0.9110494264439019
train,0.3818,0.7756825575063714,0.8929788707831198
train,0.2291,0.775268042221284,0.909373136613129
train,0.3956,0.642888148357418,0.7586914108628863
train,0.3519,0.8208172105362707,0.93352046077314
train,0.48910000000000003,0.615833785493162,0.6989215009369791
train,0.259,0.5979444384215887,0.7815011584686646
train,0.2805,0.6203368065949293,0.7054096365101632
train,0.40880000000000005,0.6208774266106268,0.7046655998311443
train,0.43499999999999994,0.6147454828086913,0.707524542272403
train,1.017,0.8910427998307233,0.9202885274554704
train,0.441,0.6035642860013744,0.7467392713670468
train,0.2772,0.6035642860013744,0.7467392713670468
train,0.63,0.6079474534531868,0.6788135703613128
train,0.4871999999999999,0.5362528985291996,0.7899666284922988
train,0.4669,0.8555428037675455,0.7805024932660742
train,1.0682,0.7705363454152273,0.84937095327858
train,0.8601,0.5503493776818008,0.7337188156737641
train,0.4871999999999999,0.5503493776818008,0.7337188156737641
train,0.34800000000000003,0.7163916034648492,0.7051946524181443
train,0.010000000000000002,0.09661083461086084,0.5097904471873828
train,0.3408,0.3355382982113755,0.3637569714637553
train,0.42500000000000004,0.306224173133574,0.4096078170161009
train,0.0324,0.14274963248115877,0.5646522331831587
train,1.5,1.2475304182455478,1.1053304285679149
train,0.7064999999999999,0.6418947033306548,0.6069560513739587
train,0.768,0.9566238454057221,0.744692767410962
train,0.00234,0.05926504699645063,0.4312748243158879
train,1.234791,1.0290056706830977,0.608086395925156
train,1.205592,1.0290056706830977,0.608086395925156
train,1.0065000000000002,0.8466027829803209,0.7185523500771472
train,0.9955000000000002,0.8466027829803209,0.7185523500771472
train,0.4338,0.28578860509725024,0.8163257198735788
train,0.15232,0.2753672021157459,0.5029806979872145
train,0.08960000000000001,0.30337316827504035,0.6756283052043683
train,0.01045,0.25823081740942855,0.4829181458340033
train,0.1512,0.6045169629836411,0.8698489109483004
train,0.0058,0.23606523319469414,0.7102070592371528
train,0.8500000000000001,0.6434693355001437,0.5554225031670699
train,1.122,0.9853990154873935,0.6350645138876321
train,0.6,0.5113875187104281,0.4409116755043248
train,0.335,0.5141341397744199,0.5278455584292457
train,0.181864,0.19657127031271393,0.4428489465526162
train,0.7360000000000001,0.5466938281202208,0.3940858665555318
train,2.604,1.9965450475137527,1.3514775422756828
train,1.9123199999999998,3.004051152563678,1.0036171859396563
train,2.24076,2.869522705138274,1.1545934990146574
train,0.0928,0.13644046467642948,0.4501880904150578
train,1.1011,0.9883868542565499,0.6133060330920027
train,0.06132,0.08711943210445419,0.38563593559714343
train,0.03171,0.09812297333515811,0.43882625406091536
train,0.0374,0.11176786897658605,0.43651498141339273
train,0.06559999999999999,0.1074759374935898,0.43726323509518894
train,0.0675,0.10214245848849027,0.43834237414590194
train,0.005399999999999999,0.0417175971449072,0.4738285050979986
train,0.00455,0.028583131312434985,0.428407444312325
train,0.0,0.01875641546012253,0.3454986571143712
train,0.0,0.7569446435084104,1.1083526257597418
train,3.78,0.7569446435084104,1.1083526257597418
train,0.07531,0.10987520137690687,0.6161482144221896
train,0.08514,0.12155552322386574,0.6777939045767902
train,0.11339999999999999,0.12155552322386574,0.6777939045767902
train,0.0009,0.2761321678310572,0.845821775304077
train,0.0,0.2342545537415144,0.5629566633131561
train,1.0416,0.694041754951233,0.7545623349787847
train,0.023200000000000002,0.06009686332524395,0.40673310555240566
train,0.45149999999999996,0.6683355658036929,0.7710838057322381
train,0.2835,1.2089686912140942,1.0028256556741102
train,0.03696,0.5819220517555437,0.8895129995341993
train,0.0253,0.16550355434142688,0.5724743909836205
train,0.032799999999999996,0.16550355434142688,0.5724743909836205
train,1.0035,0.8447154131204008,0.8773626802098418
train,0.064,0.3080185198170621,0.6519979306348084
train,0.9800000000000001,0.6966027753227704,0.6415116791534163
train,0.21586,0.3693637162199254,0.6710339690339902
train,0.81,0.642081191487252,0.4921503133289313
train,0.46799999999999997,0.34505333942551947,0.5081183728643887
train,0.35000000000000003,0.4402411570101031,0.5123457238991777
train,0.27999999999999997,0.43595709141152905,0.5457192833201854
train,0.4928,0.47224905893143904,0.7724281638468997
train,0.1845,0.3985582019937138,0.7651001322445881
train,0.357,0.21877555969293214,0.707972780741392
train,0.864,0.8133569453374422,0.47085252338265393
train,1.1556000000000002,0.689141665997235,0.632786740602011
train,0.7023999999999999,0.6716661847662192,0.3512751166475666
train,0.003575,0.06972361349757357,0.4911094495326862
