set,true_r1r2,pred_r1r2,uncertainty
train,0.432,1.5340248582904128,1.4100522612571147
train,6.2475,2.933580592243825,0.9527536073121842
train,0.1575,0.44329342551323,0.545344735913071
train,0.65714,0.4676549145768016,0.46491759767515556
train,0.3047,0.4396177962094171,0.4114887517608302
train,1.2555999999999998,0.644653542174971,0.5092582121518755
train,1.6060800000000002,1.6134632736379342,1.4844240525248424
train,0.49410000000000004,0.5307255966741891,0.5886667894468145
train,0.3626,0.5307255966741891,0.5886667894468145
train,0.99,1.0152953923915218,0.1564128487976746
train,1.0197,1.0152953923915218,0.1564128487976746
train,1.4796000000000002,1.217255906455177,0.2952469218069176
train,1.2152,1.217255906455177,0.2952469218069176
train,1.03878,0.9907481424419164,0.3501683624944746
train,1.28898,1.0256510045069125,0.39655635331995726
train,1.04064,1.0194757371047942,0.37136312818229883
train,0.9574400000000001,0.9695272788380396,0.36972734426522236
train,1.2476939999999999,1.209062345434241,0.315563335160657
train,1.3456199999999998,1.209062345434241,0.315563335160657
train,0.28350000000000003,0.36225926373532524,0.31702746763111467
train,0.027,0.08413996698928528,0.2741642563448384
train,0.4,0.32140980080866777,0.4181845791878529
train,0.3478,0.3380503521594749,0.518862692614252
train,1.068,1.070578329611054,0.41297552106916224
train,0.58,0.6233589856538294,0.41824921929924663
train,0.4698,0.4238774644505734,0.3687276833126915
train,0.1568,0.1588403514541026,0.28675727758332686
train,0.6,0.5772216538844472,0.21683768433989384
train,0.7934999999999999,0.6591261209124927,0.43658677652344047
train,0.7248,0.5692222098070703,0.3215379255516154
train,0.016432,0.13325456444976252,0.4365173794618865
train,0.0474,0.12488127103532547,0.4485610141827499
train,0.04514,0.1321063431636553,0.363387930496838
train,0.07500000000000001,0.12986732903748893,0.3709817298603493
train,0.3127,0.3639323652423696,0.31864872155791846
train,0.825,0.5654849959707097,0.4096172085233777
train,0.3127,0.36174360733126815,0.3568710782607842
train,0.3127,0.37462289095667595,0.3691598583646224
train,0.10890000000000001,0.35861830425408864,0.5816792979851924
train,0.84,0.775177008171327,0.3249281940130845
train,0.9088999999999999,0.8255547046307031,0.2622156544550898
train,0.42629999999999996,0.4343026068075322,0.3526296469204383
train,0.35000000000000003,0.694600647772612,0.8508169499464234
train,0.0,0.07538347875023096,0.2844220269809687
train,0.12,0.3834509384116099,0.7602458396174344
train,0.41850000000000004,0.30028344985367367,0.3593949535115222
train,0.19040000000000004,0.26153222107138663,0.2973772366476256
train,0.031,0.35477389130402104,0.4636454341746281
train,0.0434,0.08015587044139413,0.19359260688817076
train,0.81,0.7356480445240554,0.49742315753410565
train,0.96,0.8972532611005273,0.32836823864335674
train,1.2608,0.9511366873776415,0.5415817672393713
train,1.05,1.1081251573308486,0.46770660542158704
train,0.65,0.6971916952736259,0.5347951452816889
train,0.882,0.7508351933035027,0.4184215388867722
train,1.0290000000000001,0.9150145646205529,0.3292196441347727
train,0.24833600000000003,0.1543959374016893,0.38695504761005856
train,1.0655999999999999,0.9772991719561714,0.41751744294269555
train,0.858,0.9772991719561714,0.41751744294269555
train,0.9659999999999999,0.9772991719561714,0.41751744294269555
train,0.846,0.9772991719561714,0.41751744294269555
train,0.0408,0.19403390709879584,0.25567787180677054
train,0.2795,0.26690664495919486,0.20079725812457647
train,0.24189999999999998,0.2004157759502806,0.23689161502181627
train,0.0174,0.17601856606159158,0.2202198674322788
train,0.92412045,0.9081649178512655,0.3807052177118224
train,0.93533364,0.9081649178512655,0.3807052177118224
train,0.9256903599999999,0.9081649178512655,0.3807052177118224
train,0.92415004,0.9081649178512655,0.3807052177118224
train,0.93059967,0.9081649178512655,0.3807052177118224
train,0.7200000000000001,0.7458755615524925,0.42349186879973594
train,0.81,0.8744806824611417,0.3609016762447059
train,0.7200000000000001,0.7157163467956233,0.4193251692744358
train,0.7200000000000001,0.6756639375883212,0.3564370544153258
train,0.13090000000000002,0.19794560997646832,0.23621045836809437
train,0.1976,0.2117099800061785,0.2287583995679
train,0.0516,0.0857438022954504,0.20575980676540997
train,0.052000000000000005,0.0686256899296022,0.15255686588639045
train,80.0,3.159978802787687,0.5896489975233454
train,140.0,3.159978802787687,0.5896489975233454
train,200.0,3.159978802787687,0.5896489975233454
train,3.25,2.7274408280373446,1.2227755188690876
train,1.8199999999999998,2.9822912365437606,0.8999577611563014
train,0.444,0.25309873636623087,0.22695971649300184
train,0.32999999999999996,0.4596325032992415,0.6352854642286178
train,0.2576,0.4808551716497752,0.27359466830794443
train,0.775,0.582241627175226,0.399691440998369
train,0.038500000000000006,0.09699009333171395,0.4093513439624021
train,0.38949999999999996,0.41000965785130655,0.17259357319628332
train,0.9745999999999999,0.8914060364167088,0.30442866884522524
train,0.9866999999999999,0.9526990282957032,0.17935152318355296
train,0.9866999999999999,0.9526990282957032,0.17935152318355296
train,0.357,0.40532973341375395,0.382017714594241
train,0.864,0.8070943511298648,0.2017452854877754
train,1.1556000000000002,1.1501467160581151,0.3978595663620525
train,0.07055162999999999,0.20400940561646796,0.3433400016584444
train,0.04706199,0.14568087073850078,0.2979628013892261
train,1.5345,2.425181160363001,1.28640974649602
train,0.564608,0.541629188813927,0.33813142596363266
train,0.64075,0.5634662824830733,0.3182482225227226
train,0.7188740000000001,0.5634662824830733,0.3182482225227226
train,0.00126,0.027114735700098216,0.2570325715731453
train,0.013000000000000001,0.1040613775804082,0.25951037438534835
train,0.19,0.31655584982115886,0.7435764832042985
train,0.013000000000000001,0.09978295034601974,0.2983944966727416
train,0.022512,0.13921747854328687,0.5207813242264157
train,0.022512,0.06019462677561312,0.18434989967119217
train,0.175392,0.2556114481964988,0.37194961944375526
train,0.355136,0.5152749118788683,0.46777638019456463
train,0.714568,0.5152749118788683,0.46777638019456463
train,0.11465399999999999,0.43962019206044883,0.6790045311055837
train,0.048,0.16546029133008613,0.5391315181422771
train,0.0115,0.06831749362816493,0.2674580685873042
train,0.013000000000000001,0.06831749362816493,0.2674580685873042
train,0.6,0.5805210084193064,0.5063871478446262
train,0.3125,0.23812281439176636,0.35243173310598586
train,0.26620799999999994,0.2915982469289604,0.5078509333235549
train,1.2272,1.2267600371103766,0.438607334548638
train,1.3482,1.1419918900973143,0.4559769818783217
train,0.0,0.1300130714509448,0.6191236415485224
train,0.0,0.035885528043936944,0.41653932979484554
train,0.23882399999999998,0.37600884612242014,0.7671330364459421
train,0.0,0.03503405871507491,0.3544773308302204
train,0.6384,0.5549029785185841,0.361637772975589
train,0.052000000000000005,0.13767781938125492,0.4938467218047424
train,1.4,1.1606509710149389,0.3793940165485768
train,1.2878,1.1615494409583327,0.3790392338023371
train,0.9804,1.00830288069583,0.3742408058734441
train,0.76,0.7919298345876236,0.3498655150595882
train,1.5899999999999999,2.979842177868222,1.0183813958934886
train,0.32204999999999995,0.5168800403048018,0.3375988891535728
train,0.1752,0.39561740989242333,0.6066356934693469
train,0.0304,0.09359816498213641,0.31134830198028307
train,0.23850000000000002,0.185858706852374,0.20323970713662112
train,0.63,0.5242067742325861,0.33827956389818137
train,0.77,0.6854412894453004,0.5180054385906326
train,0.06709999999999999,0.0726682306408455,0.5043232485029832
train,1.332,1.0977151004666788,0.5187901132803234
train,0.30175199999999996,0.47156522110141347,0.5144894417657125
train,0.25986,0.45022666808452666,0.46314646287822264
train,0.1538422,0.18673773582765416,0.23670793523299022
train,0.09362920000000001,0.19237025629493024,0.41901858976196155
train,0.1315208,0.17288420704012825,0.26788640252378654
train,0.0,0.04608094825773842,0.3056338722623404
train,0.0,0.27493165380465007,0.8413846715340172
train,0.0,0.042969068504558706,0.31647334984155767
train,0.0667,0.12428862006562916,0.25566703413338937
train,0.016,0.07178567349404139,0.23027441016995634
train,0.081872,0.06450081981802139,0.2661275932275658
train,0.08000000000000002,0.19415741170591216,0.3677742129498673
train,0.24200000000000002,0.25543270205573537,0.3245219677159938
train,0.0988,0.08118472276087772,0.28155145811937643
train,0.9616999999999999,0.8536909826026853,0.3179824529823329
train,0.518,0.5699334473994202,0.6830601679353051
train,0.3818,0.5041967844625798,0.588220783547643
train,0.2291,0.4874934093773921,0.6783436446342629
train,0.3956,0.3839151581046611,0.3390743878581316
train,0.3519,0.5505147811922745,0.6789559337567844
train,0.2805,0.5140396425825577,0.5963956971866367
train,0.40880000000000005,0.4610501064525417,0.47490756058595934
train,0.43499999999999994,0.4593864714165841,0.4586682935970597
train,1.017,1.0059077261472293,0.559727955220128
train,0.28875,0.4199280963760755,0.2860043893197779
train,0.30000000000000004,0.4199280963760755,0.2860043893197779
train,0.3672,0.49870292587771975,0.5290565381641835
train,0.63,0.6745618191281726,0.3530603602616099
train,0.4669,0.4676150361409178,0.5058745705778155
train,0.666,0.5831823004294975,0.3647488148201918
train,0.8601,0.6681521485347799,0.5196110971862531
train,0.4871999999999999,0.6681521485347799,0.5196110971862531
train,0.34800000000000003,0.5328049378079789,0.363282323535247
train,0.8058000000000001,0.5328049378079789,0.363282323535247
train,0.010000000000000002,0.05577179350952421,0.2394370901825532
train,0.42500000000000004,0.35020948875336827,0.19631961535144218
train,0.0324,0.08419280819788097,0.27996184969444693
train,0.486,0.36945161557297446,0.21472974379523932
train,1.5,2.674869263913604,1.307576929332866
train,0.7064999999999999,0.5566020976423279,0.5795856368055671
train,0.768,0.7535126760851355,0.45859404491519634
train,0.00234,0.032352558873615114,0.2971935453436101
train,1.234791,1.1980812815122073,0.3301856000781399
train,1.205592,1.1980812815122073,0.3301856000781399
train,0.13972500000000002,0.20482586671654174,0.23597642088458468
train,1.0065000000000002,0.9933513890470018,0.27077654943678847
train,0.9955000000000002,0.9933513890470018,0.27077654943678847
train,0.4338,0.38901237783970305,0.6825737992249266
train,0.15232,0.22158326534150363,0.29363222618475954
train,0.8693199999999999,0.885961852174595,0.5896332743902489
train,0.08960000000000001,0.09762295313382156,0.43479598092954097
train,0.01045,0.1406565839365346,0.292630480997868
train,0.1512,0.4807635287345719,0.6636670492704648
train,0.005399999999999999,0.05013357435612343,0.29816322802113354
train,0.0058,0.05013357435612343,0.29816322802113354
train,0.8500000000000001,0.7399873419464776,0.3286541144499585
train,0.6,0.5775910009270943,0.2276285468811085
train,0.335,0.41152610067993156,0.29483995863312035
train,0.18018599999999999,0.18184395055738434,0.317627358569117
train,0.181864,0.18184395055738434,0.317627358569117
train,0.29450000000000004,0.3889414918589707,0.25464403181231765
train,0.311,0.3539710205409486,0.3053402416087788
train,1.9123199999999998,3.186138172198468,0.5075081410009094
train,2.24076,3.174249860318129,0.5513810858020594
train,0.0928,0.08757336432559819,0.23248174534256374
train,0.03171,0.1153743283041768,0.3172447167453072
train,2.0979,2.9778105294557458,0.9668539044304607
train,0.0675,0.09262183096230614,0.24193357229963483
train,0.005399999999999999,0.01609113870925182,0.1582687018882176
train,0.00455,0.009418128248728489,0.1172081512353903
train,0.0,0.045059961318786944,0.29590425260863684
train,0.0,1.2652757065569624,1.5079050539862968
train,3.78,1.2652757065569624,1.5079050539862968
train,0.07531,0.0616359499559263,0.28666666302152866
train,0.08514,0.12793865764617407,0.5571173036301666
train,0.11339999999999999,0.12793865764617407,0.5571173036301666
train,0.0009,0.04342268685111479,0.3428144621386218
train,0.0,0.02744018247339512,0.29362401308471525
train,1.0416,0.8018734156903179,0.5505300492097976
train,0.023200000000000002,0.05932798914849407,0.21118848795267636
train,0.7267,0.5993004413499498,0.47989374057932876
train,0.368,0.40018747212423206,0.37936481466959493
train,0.2835,0.528561720517262,0.5248010317459665
train,0.03696,0.15904536898533397,0.5362819458983074
train,0.035,0.15904536898533397,0.5362819458983074
train,0.032799999999999996,0.11509763969297836,0.3983918750016899
train,1.0035,0.8939002419082817,0.4394470612698628
train,1.0035,0.8355487429015493,0.48888825258856755
train,0.064,0.13124195497940472,0.3399797198202072
train,0.9800000000000001,0.851930849521517,0.5231319984858168
train,0.353064,0.23474340152275078,0.32867726521030277
train,0.21586,0.23751709259794176,0.3476105293241109
train,0.256906,0.23474340152275078,0.32867726521030277
train,0.81,0.6831000996208796,0.33447100317662776
train,0.46799999999999997,0.3888037718654427,0.22730362343286525
train,0.35000000000000003,0.39138685692903485,0.2514920320623061
train,0.27999999999999997,0.3464362324547949,0.29185831879159724
train,0.357,0.3105959275840317,0.2885612795317604
train,0.864,0.7857699196493079,0.25889110929215986
train,0.7023999999999999,0.6245051839602239,0.17153852156175786
train,0.003575,0.0945136638020323,0.527608806432266
train,0.0376,0.0684248516078153,0.3306856762609955
train,0.017499999999999998,0.06116084352748167,0.33601302353052215
train,0.017499999999999998,0.10085710442304104,0.39511848667497307
train,0.43424,0.7567918430727183,1.0115806002785392
train,0.216,0.22531692162719413,0.25037847228474597
train,0.21390499999999998,0.2407865997078514,0.37780755751963324
train,0.13629,0.2407865997078514,0.37780755751963324
train,0.15555,0.2407865997078514,0.37780755751963324
train,0.26174400000000003,0.33521641055744167,0.45412468259400096
train,0.177215,0.33521641055744167,0.45412468259400096
train,1.212526,1.0370056718822418,0.39530303590664034
train,0.89658,1.0370056718822418,0.39530303590664034
train,0.04650000000000001,0.09741131059730962,0.28403686857810545
train,0.0163163,0.09741131059730962,0.28403686857810545
train,0.0,0.03889405121436768,0.30496634505127407
train,0.0,0.049495182690448405,0.38968909997075074
train,1.1660000000000001,1.8040029120277956,1.0510258785537308
train,1.6829999999999998,2.516894747652395,1.262815016415416
train,2.24,2.639216623804217,1.3229018241213237
train,0.48,0.42344707330681247,0.3753339398542675
train,0.0,0.020335739976819804,0.1881832399729566
train,0.5544,0.6621681985463782,0.5319617006844072
train,1.296,1.0174773769813492,0.4292193304504438
train,0.0002,0.24622282574107077,0.3754444108183533
train,0.9984,0.8621910473571972,0.41414445258683735
train,0.9450000000000001,0.8621910473571972,0.41414445258683735
train,0.944,0.8324879187730119,0.2759061112930602
train,0.8967999999999999,0.8324879187730119,0.2759061112930602
train,2.907474,3.033119627541668,0.8720393233921568
train,3.7643400000000002,3.1736402741837226,0.55025743249755
