set,true_r1r2,pred_r1r2,uncertainty
test,1.001,0.8118993294242506,1.2831777614303184
test,1.001,0.264587506437178,0.8227799021894694
test,1.375,0.806396219548823,0.639960995634028
test,1.375,0.8061708818397882,0.6399452720095735
test,0.7616280000000001,0.8301864875243905,1.0201998294460997
test,0.23920000000000002,0.2665387286107497,0.4552734187091763
test,0.2379,0.25081818666603933,0.6227800462041647
test,0.9984000000000001,1.2323933290834312,0.8345721395713656
test,0.15000000000000002,0.33058906007399,0.49438668018031634
test,22.5,0.43135928875288154,0.8425792672680045
test,0.1375,0.206486062713078,0.6513852450779614
test,0.8783500000000001,0.5271875296575849,0.8983117400278892
test,0.25630000000000003,0.5664736879831195,0.6021367069084367
test,0.296,0.346529606136088,0.6468780521507898
test,0.927,1.1527623437718193,0.8441964980315885
test,0.9315,0.6680210827794332,0.8937184255728308
test,0.0,0.23101922957838633,0.7037494406786066
test,0.0,0.0814174633582793,0.5277277617091074
test,29.470100000000006,0.7805213464881358,1.343641683645402
test,0.8736000000000002,0.34052633068027527,0.5950527918916482
test,0.69,1.521136252695584,1.2470125649597408
test,0.42900000000000005,0.4921553484417325,0.5524238326882809
test,0.775,0.26039669441440083,0.6079879931733214
test,0.29794600000000004,0.5191886560216427,0.6316036839082726
test,0.016399999999999998,0.14295462307791532,0.6381669373119472
test,0.153,0.5263387816226077,0.705453122460266
test,0.5002,0.4403316432503172,0.6655086501707184
test,0.1585,0.43472539738304744,0.7945947721320608
test,0.0078,0.07287053562187858,0.5757600262641536
test,0.026000000000000002,0.11996134068945678,0.7046909167884434
test,0.06999999999999999,0.21004702640379344,0.7118274524888566
test,0.07840000000000001,0.31437915669609784,0.6798008369568261
test,1.8321,0.2995763874120521,0.6718990460680161
test,0.17020000000000002,0.18629978761599178,0.4127955119155393
test,0.2783,0.46837322561236605,0.7607095062107634
test,0.16799999999999998,0.18080881810007912,0.5148689156634036
test,0.30240000000000006,0.26444121151813565,0.7405551814724514
test,0.0,0.5715014754160825,0.9517820307426101
test,0.0,0.4939461135141205,0.88282083921419
test,0.02,0.08533275822386241,0.515034514180448
test,0.0003,0.16894064350371268,0.8745050752355361
test,3.6,0.08203607685141533,0.632949104900052
test,1.0110000000000001,0.8749102361087773,0.5882609954704331
test,1.0474799999999997,0.8952435096890038,0.59392475051582
test,0.9610500000000001,0.8802010895979474,0.5481229125005825
test,0.275,0.26971253890691926,0.8290022921251925
test,1.1500000000000001,0.14139605886899195,0.7414057900053599
test,0.0434,0.08037308860040611,0.38504300392740287
test,0.1008,0.08037308860040611,0.38504300392740287
test,0.23920000000000002,0.36423918035967645,0.668269895622315
test,0.08800000000000001,0.5071369807616185,0.6377475553556989
test,0.5589,0.5214536397126391,0.7149380164073521
test,0.5002,0.4697359261101736,0.6974727665548931
test,0.2772,0.35746270083203807,0.7764906835650472
test,0.8265,0.4808857959717924,0.7794464737261565
test,0.384,0.3482953175798273,0.5394729532789776
test,0.5616,0.3482953175798273,0.5394729532789776
test,0.6612,0.3482953175798273,0.5394729532789776
test,1.0,1.045001182275447,0.7197591782782453
test,1.0,1.045001182275447,0.7197591782782453
test,0.8431919999999999,0.11683732350427915,0.5899258779944098
test,0.882,0.5983563911101024,0.585370407477424
test,0.3264,0.8534900981198795,0.9746770654079042
test,0.061006000000000005,0.19909198718072943,0.5390650020310535
test,0.050718000000000006,0.19909198718072943,0.5390650020310535
test,0.001703,0.036481729618704654,0.47607233216566974
test,0.1488,0.1773068775297956,0.7789573063015175
test,1.2813199999999998,1.156356142891795,0.4125596341136322
test,1.14642,1.1316718104007075,0.43734149030226666
test,1.3962,0.25953438915453525,0.6112130195828488
test,0.23920000000000002,0.3942565486717914,0.6702247046290678
test,0.2115,0.40044138738432267,0.6750333578547526
test,0.217,0.440193833026834,0.6678755759873992
test,3.395e-05,0.4044209473686257,0.5545466751337493
test,0.682,0.4590889554459812,0.48011355190207305
test,0.08881599999999999,0.45652337890234734,0.7166715516770605
test,0.006299999999999999,0.1484128678959773,0.8747580718101735
test,1.853,0.38130010126173386,0.6800194665677501
test,0.2394,0.1697812664501005,0.49914943407264717
test,0.5865999999999999,0.6818268017415944,0.7182670199512046
test,0.29700000000000004,0.346283450667512,0.573836218158753
test,0.168,1.6189743169006836,1.2547253797151436
test,0.0,0.04496982497519186,0.42008864643236515
test,0.0198,1.437977741219638,1.0049608898222444
test,0.0,1.4473467138790854,1.0094752701550294
test,0.7062,0.5888465963501542,0.4101682970302491
test,0.47300000000000003,0.3796706666231416,0.8427824219167274
test,1.0499999999999998,0.3221466289957676,0.7176626060234899
test,0.1378,0.3221466289957676,0.7176626060234899
test,0.0188,0.13399863420952401,0.5178528738346388
test,0.18150000000000002,0.6849681621516361,0.7581267632891932
test,1.0336,0.7237641576115524,0.773742935359423
test,0.11718,0.7695005277265226,0.922369652961851
test,0.5756049,0.5792410808646818,0.6995783441907572
test,0.268,0.7877268476737378,0.9163668565507359
test,2.6671,1.5118163588765023,1.0107322026481913
test,3.1373999999999995,1.6726641196882797,1.1489192496715528
test,4.3025400000000005,1.9911620854655774,1.243914584110769
test,0.42179999999999995,1.2842109583300856,1.1817319487948077
test,0.081152,0.1448578641167765,0.49692616404440015
test,0.2576,0.5864984586887562,0.6131501766464424
test,0.38949999999999996,0.4831361796684797,0.6367830723612582
test,0.9856,1.2418345832759152,1.0549262046989705
test,0.7208000000000001,0.9288258365187478,0.7652895131540733
test,0.259,0.35490937948748286,0.7988340406176242
test,0.27051,0.4939503561889954,0.6166701101033941
test,0.45899999999999996,0.2928917231063218,0.46252449651061867
test,0.0,0.13755662768551494,0.564572220274136
test,0.0,0.13755662768551494,0.564572220274136
test,1.3365,0.8266435454633484,0.6094875055913783
test,0.0,0.10991823409401547,0.3834148232195538
test,1.9176,0.5426062908805045,0.8153308115829214
test,0.10600000000000001,0.6346459625595441,0.6855779703948481
test,0.2016,0.5646854627166428,0.6835338207146254
test,0.1066,0.11125686433986384,0.4265260410371819
test,0.12,0.253559910533368,0.6457735973036055
test,0.10079999999999999,0.23534377670982548,0.6587718001842775
test,0.30000000000000004,1.3224882243126324,1.069762809662875
test,0.1615,0.4779178662217928,0.6278437331807978
test,0.48,0.4516353690783921,0.6872930170163744
test,0.8660000000000001,0.6212391914798582,0.8140774245968417
test,0.0,0.7269607371024006,0.5801132940169507
test,0.0092,0.09991445546808549,0.7061058468594973
test,0.027999999999999997,0.32819542958761877,0.6755535177232319
test,0.8072600000000001,1.3025391004816076,1.1447660178661005
test,0.425432,1.3351962955523606,1.2552655612038564
test,0.647514,0.9453520672805594,0.8061849757912058
test,1.071765,0.5469229796120247,0.8620051209070176
test,0.372232,1.036473453837854,0.9359442940248721
test,0.4312079999999999,0.6578248462862146,0.937885442817248
test,0.8283599999999999,0.5908375340424042,0.7067207718367897
test,0.017112000000000002,0.10933121941972081,0.4280885887573121
test,0.36,1.2272684294368417,0.9603319109926824
test,0.259,0.256050595548594,0.5654606285211912
test,1.7013000000000003,2.97182485222383,1.0030942236075824
test,0.2352,0.27333954468066063,0.6113201372502184
test,1.9685000000000001,0.7202327364733081,0.7881853860858113
test,0.0434,0.1688914334454614,0.45185370899316596
test,1.08,0.8461888446567074,0.7292204512276702
test,0.105,0.11654684413820882,0.41907095545743733
test,0.0375,0.1660378190983081,0.39081410339560607
test,0.25,0.5590446770001137,0.874531672295279
test,0.032,0.1067206898892148,0.5362725595907871
test,0.04,0.3286833216050357,0.8510189014024745
test,1.3687999999999998,0.9404579572588041,0.7079855871996795
test,0.984,0.5203110807036058,0.6857544176029869
test,2e-06,0.028537088278604045,0.43523831281455105
test,0.0315,0.18361763774608333,0.6098633103050658
test,0.020000000000000004,0.08991477635195579,0.42440695637113446
test,0.1,0.577652844330903,0.7650016589822016
test,0.005856,1.0479946657340906,1.3820774150523067
test,0.239904,0.1852402205023876,0.38879075114358197
test,0.10200000000000001,0.13596934649688616,0.530022890507974
test,0.23320000000000002,0.2052708280686197,0.5379423375374508
test,0.44,1.0299641940924045,0.9501501999122827
test,0.31647168,0.33151743930538435,0.589829008655564
test,0.2268,0.2582338004640891,0.6033009097253235
test,0.1292,0.15938300063309874,0.6359555616108449
test,0.962,0.828474844684846,0.5594237832656211
test,0.14472891999999998,0.16012478092860885,0.5451774438349104
test,0.14353212,0.16012478092860885,0.5451774438349104
test,1.04972335,1.0317599366037882,0.704701093388121
test,0.000564,0.2495326424191012,0.7422723941833385
test,0.327,1.083585816180057,0.952372697270231
test,0.29700000000000004,0.3308463287445633,0.5833032098402193
test,0.013999999999999999,0.08006960297979678,0.43315392588054785
test,0.0038,0.08178743316169157,0.5106418905225121
test,0.156,0.7813757821171393,0.978879652807377
test,0.0324,0.15504352020601034,0.39770324767937376
test,0.2795,0.19210067286274451,0.3967312929476034
test,0.3807,1.2480715995033673,0.8759984304469486
test,0.00405,0.5324664848488679,0.646957951737034
test,0.3825,0.17408795016254425,0.5541082679216306
test,0.325,0.1905948720479545,0.6513817381064774
test,0.4,0.4464129200839819,0.65998559573783
test,0.00405,0.5324664848488679,0.646957951737034
test,0.42779999999999996,0.902125843529042,1.008451901292453
test,0.0221,0.4636427550332699,0.689914253715306
test,0.0276,0.09472556226449184,0.40750181948050973
test,1.3299999999999998,1.2348921684237213,1.1871888100798167
test,0.1517,0.24725412583425696,0.4610965222362101
test,1.5755,2.789521241261407,1.182226904688646
test,0.8736000000000002,1.072810319892081,0.7343780202977811
test,1.6018999999999999,1.2005007818673337,0.6937822828268719
test,0.48,1.2312939351842638,0.9392887011698079
test,0.3774,0.8414908319321287,0.9447436751689982
test,1.4300000000000002,0.6198047690576614,0.6331255541790326
test,0.72,0.8101773392325181,0.7385184154573778
test,0.75,0.8173871191299673,0.6079035210659423
test,0.42,1.1525826508668577,1.100812225382622
test,0.8377999999999999,0.24514342205821782,0.6948614966104977
test,0.8912000000000001,0.25329669404030497,0.7621055192217786
test,0.0304,0.20139031847757416,0.7298624702727384
test,0.14526,0.4161929366761782,0.7904048193725908
test,1.215,1.3040781195842734,0.8358556331652729
test,0.33599999999999997,0.34575980721784133,0.7538765358873944
test,0.26174400000000003,0.2734699796280866,0.6976817717361556
test,0.177215,0.2734699796280866,0.6976817717361556
test,1.212526,0.888927835399841,0.6331959957077684
test,0.8844999999999998,0.3435170272920175,0.7221405352964326
test,0.1368,0.4023972943111625,0.8771091717041571
test,0.0185,0.08665611946832441,0.5665860902694687
test,0.198,0.2847866279738401,0.5478759965017402
test,0.1206,0.3189056593335918,0.5981018279414047
test,0.836,1.3702573318840514,1.1046442210930294
test,0.0,0.1235823833193549,0.46060471687037957
test,0.45899999999999996,0.17253646144310536,0.46783766623405343
test,0.39780000000000004,0.17253646144310536,0.46783766623405343
test,1.2800000000000002,0.8239637539300467,0.6195405380568649
test,0.0,0.07001232445728914,0.42824203908405495
test,0.00342,1.0764572950120717,1.1343901027212837
test,0.1218,0.3556177760354243,0.6707371748268476
test,0.163968,0.150501101654847,0.46229251805834454
test,0.0157297,0.04297731867005445,0.4284500656636494
test,0.13440000000000002,0.22945853349755205,0.514347046138566
test,0.858,0.4367267627414339,0.5038892711243108
test,0.0693,0.1581315802200165,0.7692747963239613
test,0.8954,0.6798480703874475,0.47783971647322254
test,1.1115000000000002,0.9825882453031495,0.587043560803532
test,0.18,0.2631558165625538,0.5793880474732732
test,1.0858,1.307894563684972,0.9189003352626902
test,0.1716,0.2130684923310363,0.514957184946454
test,0.036899999999999995,0.13424060955947545,0.41920995484071666
test,0.36,0.1521862209119715,0.5354691594786829
test,0.0475,0.5658087318940358,0.6818575016139289
test,0.13790000000000002,0.5508573883148626,0.7869074106998195
test,0.568,0.5969263539276287,0.5894664055496459
test,1.0292,0.7673460257022139,0.6292494441578018
test,0.2,0.5143250575401915,0.8483261998424517
test,1.0,0.08779349857583092,0.5781982842252227
test,2.928,0.09673281128336274,0.46177723904036005
test,0.4753,0.09887717049382785,0.4218185257198388
test,0.41910000000000003,0.7548503876005697,0.6788968579945771
test,0.011454000000000002,0.0614106553385651,0.48126123108811975
test,0.2145,0.13285460669524432,0.681950722097565
test,1.536,1.1650455708887348,0.8028614535637988
test,0.4048,0.6524215469911716,0.6235528083603669
test,0.013999999999999999,0.09993935996211879,0.6908120028612524
test,1.3206,1.0429477034467916,0.6756283954406538
test,0.3384,0.16409737412121475,0.46822532040014825
test,0.8188000000000001,0.6330818744321713,0.5325473907719882
test,4.8458879999999995,1.0620168786031865,0.9089392013671186
test,2.88544,0.8990971063481288,0.7162837628002537
test,0.04494800000000001,0.12364318401115894,0.34381746016198816
test,0.033867,0.12364318401115894,0.34381746016198816
test,0.182125,0.207683618552106,0.40953445327769383
test,0.25384,0.35800112644460375,0.6569611535444027
test,0.34867000000000004,0.35292191358523617,0.5903100986106916
test,0.722813,0.6510555660851082,0.7828439681873659
test,0.692444,0.6510555660851082,0.7828439681873659
test,0.026000000000000002,0.26480226717992883,0.5807161561088325
test,0.44271499999999997,0.7277332965981187,0.9070288596908072
test,0.45011,1.0062029563183477,0.8641978167907032
test,0.5599999999999999,0.6077981922867807,0.7202340794611374
test,0.3549,0.2210794215850811,0.5906150963545759
test,0.0,0.3017736334036136,0.6947455877079584
test,0.0008,0.042015402784939454,0.5380290654721194
test,0.04410000000000001,0.05973532013554086,0.43577769395024624
test,0.5796,0.5086256077509791,0.7909175779167412
test,0.45360000000000006,0.22891480671137462,0.5873407050409749
test,0.26239999999999997,0.22770294291253254,0.5869355431200379
test,0.23320000000000002,0.2438391272963441,0.6811935367731335
test,0.1635,1.0967316474807085,1.0284424342629719
test,1.1319,0.5407056831095627,0.48864409849453166
test,0.9889999999999999,0.1771747049969296,0.5095472549425082
test,0.76,0.4698639593206823,0.7604137625233126
test,0.006,0.7544801317304588,0.954077970788618
test,0.5760000000000001,0.5543348275872757,0.3782701206599614
test,0.864,0.6383687685147929,0.5667813629506359
test,1.1556000000000002,1.0403296871971246,0.5438839484708391
test,0.7469,0.6436096291774435,0.9454261509255062
test,0.23339200000000002,0.22189430541462157,0.5010534779676604
test,0.1462,0.581451792424968,0.8188194294307369
test,0.0276,0.23199477593946022,0.6611708470779861
test,0.032,0.15704954435192378,0.44894178793945827
test,0.3485,0.6073307301636139,0.780429179319244
test,0.40880000000000005,0.7765265779797599,0.7262183807586302
test,0.022000000000000002,0.34429526243522335,0.8684374652290585
test,0.192,0.36097714340288395,0.6151565461169973
test,0.04000000000000001,0.18224747223345736,0.5589443070189466
test,0.0205,0.08404022083038583,0.4014217303827583
test,0.20470000000000002,0.136692153721982,0.5845650757178323
test,0.08000000000000002,0.08006221885600857,0.4375241565647194
test,1.8299999999999998,0.10427164176961007,0.5635889483361615
test,56.0,0.1466992993727062,0.53150086934264
test,0.00225,0.14402134411149692,0.7127016982497629
test,0.81,1.1368690111690565,0.8725406191059988
test,1.02,1.1368690111690565,0.8725406191059988
test,0.006,0.0511859239726471,0.36698551341474156
